case,ay,ax,dtype_scale,wc_rep,analytical_cyc,scalesim_cyc,role,ratio
Corner1 Encoder,8,64,1,1,16944,12755,B,0.7527738432483475
Corner1 SSM main,8,64,2,8,67776,544240,A,8.029981114258735
Corner1 SSM C-proj,64,16,4,8,136064,560608,A,4.120178739416745
Corner1 Dense gate,64,64,1,8,69568,71608,B,1.029323827046918
Corner3p Encoder,8,8,1,1,131968,99359,B,0.7529022187196897
Corner3p SSM main,8,64,2,16,135552,1088480,A,8.029981114258735
Corner3p Predictor Cproj,64,8,4,8,135552,1117152,A,8.241501416430594
Corner3p SSM Cproj,64,16,4,8,136064,560608,A,4.120178739416745
Corner3p Gate DOWN,64,8,1,8,169440,174552,B,1.0301699716713881
Corner3p Gate UP,8,64,1,8,169440,170072,B,1.0037299338999055
